,lucky-luck,Asterix,attaque des titans,tintin,hunter x hunter,naruto,one piece,death note
1,0,0,0,0,0,1,1,1
2,0,1,0,1,0,0,0,0
3,0,1,0,0,0,0,0,0
4,0,0,1,0,1,0,1,0
5,1,1,0,0,0,0,0,0
6,0,0,0,0,0,1,1,0
7,0,1,0,1,0,0,0,0
8,0,0,1,0,0,1,0,1
9,0,1,0,1,0,0,0,0
10,0,0,0,0,0,1,0,1
11,1,1,0,0,0,0,0,0
12,0,0,0,0,0,0,1,1
13,1,1,0,1,0,0,0,0
14,0,0,1,0,0,1,1,0
15,1,0,0,0,0,0,0,0
16,0,0,1,0,0,1,1,0
17,0,0,0,1,0,0,0,0
18,0,0,1,0,0,1,1,1
19,0,1,0,1,0,0,0,1
20,0,0,0,0,0,1,0,1
21,1,1,0,0,0,0,0,0
22,0,1,0,0,0,1,1,0
23,1,0,0,1,0,0,0,0
24,0,0,0,0,0,1,1,0
25,1,0,0,0,0,0,0,0
26,1,0,0,0,0,1,0,1
27,0,0,0,1,0,0,0,0
28,0,0,1,0,0,1,0,1
29,0,1,0,1,0,1,0,0
30,0,0,0,0,0,1,0,0
31,1,1,0,0,0,0,0,0
32,0,1,0,0,0,1,1,0
33,1,0,0,1,0,0,0,0
34,0,0,0,0,0,1,1,0
35,1,0,0,0,0,0,0,0
36,1,0,0,0,0,1,0,1
37,0,0,0,1,0,0,0,0
38,0,0,1,0,0,1,0,1
39,0,1,0,1,0,1,0,0
40,0,0,0,0,0,1,0,0
41,0,0,0,0,0,1,1,1
42,0,1,0,1,0,0,0,0
43,0,1,0,0,0,0,0,0
44,0,0,1,0,1,0,1,0
45,1,1,0,0,0,0,0,0
46,0,0,0,0,0,1,1,0
47,0,1,0,1,0,0,0,0
48,0,0,1,0,0,1,0,1
49,0,1,0,1,0,0,0,0
50,0,0,0,0,0,1,0,0
51,1,1,0,0,0,0,0,0
52,0,0,0,0,0,0,1,1
53,1,1,0,1,0,0,0,0
54,0,0,1,0,0,1,1,0
55,1,0,0,0,0,0,0,0
56,0,0,1,0,0,1,1,0
57,0,0,0,1,0,0,0,0
58,0,0,1,0,0,1,1,1
59,0,1,0,1,0,0,0,1
60,0,0,0,0,0,1,0,1
